darija,english,perturbation
كاينة شلالات نياجرا في أقصى الجنوب، وفي الشمال كاين بيت الطبيعة الجميلة اللي ممستغلاش في مسكوكا وما بعدها.,Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.,Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Rocky Mountains and beyond.
هاهوما غايبداو تاني,they started yet again,they weren't yet again
كانت عندنا فرصة كون طحنا فلبحر,We did have a chance if we crashed into the ocean,We wish we did have a chance if we were to have crashed into the ocean
كون غير قدرت نخوي هاد البلاد,if only  i went abroad,if only  i didn't go abroad
هيا زوينا,she's pretty,she's pretty cute
لورقة بيضة,the paper is white,the toilet paper is white
خرج من دار يالله منعاوش نشوف كمرتك,"""GET OUT,I never want to see your face""","""GET OUT."
"تقدر تمشي تجيب ليا شي دوا ديال راس, راهوما لفلوسّ محوتين فوق طابلة",bring me a paracetoml above tabkle,bring me to thinking a paracetoml above tabkle
مقدرش ياكل الدوا الي خاصه باش ميبقاش حاس بالوجع لحقاش ممنوع في الألعاب.,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games. ,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.
أنا تولدت ف أڭادير,I was born in Agadir,I was not born in Agadir
خلال القرن الثمنتاش، لقات كمبوديا راسها محاصرة بين جوج جيرات قويين؛ وهما: تايلاند وفيتنام.,"""During the 18th century Cambodia found itself squeezed between two powerful neighbors, Thailand and Vietnam. ""","""During the 18th century Cambodia found itself squeezed between two powerful neighbors, Myanmar and Vietnam. """
غادي يكون الجنيه الإسترليني مقبول بشكل عام في أي بلاصة في الجزر وبزاف ديال المرات كيقبلوا بطاقات الائتمان ديال ستانلي وحتى الدولار الأمريكي.,British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.,U.S. pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.
كاتقوليك ديما شنو دير وكيفاش ديرو؟,She tells you all the time what to do and how to do it?,She tells you all the time what not to do or how. What did you do and how to do it?
راسي كايدور,My head is spinning,My head is spinning.
كاين عدد قليل نتاع رخصات اللي تيتعطاو للدخول فالمرة اللولة، واالي كيتسرباو للوالة.,"""There are a limited number permits reserved for walk-in requests available on a first come, first served basis.""","""There are a limited number permits reserved for walk-in requests available on a first come, first served basis."" Read more..."
هسيه زاد قال باللي ما اللي كيجيوه التصاور زوينين كيهتم بالشكل دياله أكثر من الجوهر.,Hsieh also argued that the photogenic Ma was more style than substance. ,Hsieh also argued before the media that the photogenic Ma was more style than substance.
وقف هنا,stop here,to stop here
خليني نزيد ف صوت,Let me increase sound,Let me increase sound.
تعطلي بزّاف باش توصع خاترك, you are too late to take photos,you are too late to take photos
هادشي ما كيدخلش لعقل، هادشي ماكانش عادل.,That didn't seem to make sense to me; it certainly wasn't fair. ,That didn't seem to make sense to me; it certainly wasn't fair.
أش هاد المستوى,whats this level,whats more than this level
شحال وانا كانعلج فيه,it's been a lot i'm treating it,it's been awful a lot i'm treating it...
كاين بزاف دلبلايات بسباب تداخل خوخ نتاع لمراصي د أوكلاند. لمشهورين منهم كاينين فتلاتة نتاع لمناطق.,"""There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.""","""There are many beaches, due to Auckland's coastline and straddling of two harbours. The most popular ones are in three areas."" ?"
ولاو بحال هادوك لحوايج تخصصات منفصلة، واللي كتركز على تقديم حلول لمشاكل الحياة الحقيقية.,"""Such things have become separate disciplines, which focus on providing solutions to real life problems. ""","""Such different things have become separate disciplines, which focus on providing solutions to real life problems. """
كل حانوت نتاع القنت عامر بالخليط نتاع ليكارط دتيليفون المدفوعة مُقدماً اللي يمكن استخدامها في التليفونات العمومية أو في التليفونات العادية.,Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.,"Every corner store is almost certainly filled with telephones but with a confusing array of pre-paid phone lines, pre-paid cards that can be used from pay phones or ordinary telephones."
بغيت نعرف شنو شاف,i want to know what did he see,i want to know so what did he talk about? see
شفتني فسينيما,She saw me at the movie theater,She didn't see me at the movie theater
درت الخطر حتى عييت,i did good,i really enjoyed it i did good
أولا بغيتي تستافد من الموقف باش تدوز وقت مزيان مع بعضياتنا وبلا إعتداء,Or do you want to take advantage of the situation to have a good time together and without aggression?,Or what do you want to take full advantage of the situation to have a good time together and without aggression?
عمرك جربتي تستقل على واليديك,Have you tried be independant,with them? Have you tried be independant
القهوة هي واحدة من السلع اللي متداولة بزاف في العالم، وتقدر تلقى أنواع كثيرة في المنطقة الأصلية ديالك.,"""Coffee is one of the world's most traded commodities, and you can probably find many types in your home region. ""","""Coffee is one of the most popular consumer beverages, perhaps the world's largest product, and one of the most traded commodities, and you can probably find many types in your home region. """
وقال الدكتور لي أنه ممرتاحش من جيهة التقارير اللي كتقول بأن الدراري في تركيا اتصابوا دابا بفيروس أنفلونزا الطيور A (H5N1) بلا ما يمرضوا.,Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill. ,"Dr. Lee also expressed his concern and concern about reports that children in the country, including Turkey have also now become infected with the A(H5N1) avian influenza virus without becoming ill."
بغيت فلوسي فالوقت,i want my money,i don't want my money
سيري تنعسي غدا فيكري,go sleep now,go sleep now.
سيفت ليك واحد لورقة تاتسيني عليها,i sent you a paper to sign,i sent you a plain paper to sign
غتكون مدينة بكين في الصين المدينة المضيفة للألعاب الأولمبية الشتوية في عام 2022، الشي اللي غيخليها أول مدينة غتستاضف الألعاب الأولمبية الصيفية والشتوية بجوج .,"""The city of Beijing in China will be the host city of the Olympic Winter Games in 2022, which will make it the first city to have hosted both the summer and winter Olympics.""","""The city capital of Beijing in China will be the host city for the second phase of the Olympic Winter Games in 2022, which also will make it the first city to have hosted both the summer and winter Olympics."""
راه نتيقابي لهاد سيد كيبين ثقة ديالي فيه,he is worth voting for,he is worth not watching for
مشات تخدم على قبلي,she went to work for my sake ,she went to work for my sake
"واخا هكاك، فالوقت الحالي كاين فنانة متمكنين كيعرفو يرسمو الجداريات كما أنه كاين فعاليات دلجداريات وكذلك ""الجدران القانونية"". وفي هاذ السياق غالبا ما تشبه الجداريات على الجدران أعمال فنية أكثر مما تشبه علامات غير مفهومة.","""However, nowadays there are established graffiti artists, graffiti events and """"legal"""" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.""","""However, nowadays there are established graffiti artists, graffiti events, and """"legal"""" walls. Graffiti paintings in buildings that come out of this context often resemble artworks rather than illegible tags."""
غادي يكون فيلم معطل نهار لحد في الليل,there's a late night screening on saturday,there's a new late night screening on saturday
طرا ليكم فيلم هندي,An indiqn movie happened to you ,An indiqn movie happened to me you  must
مابقيتش باغي نستمر فهاد البلاد نايحة,i will not invest in this poor country,i will not invest in this poor country.
أنا غادي ن نقاد ليه لمزاج فيالو,i will fix his mood,i will fix him his mood.
وصلات بيا دنيا لحد,i have a bad time,i have a bad feeling every time
شناهوا الطلب لاخور?,What is on the next order?,What is on the next order? ;)
كيبان بحال شي دوب مع هادوك الحوايج,he was dressed like a bear,he was dressed like a bear:
فشي بلاد فدرالية بحال امريكا الأمريكية وكندا، كتتفرض ضريبة الدخل على المستويين الفدرالي والمحلي، وداكشي علاش المعدلات والفئات كتتبدل من إقليم لآخر.,"""In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region.""","""In some federal countries, such as the United States and Canada, a single level of income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region. You can learn more about this tax from region to region."""
كايبانليا غير كاندايعو الوقت,it seems we are wasting time,"it seems we are just spending any time together between the applications. At the moment, we are just wasting time"
كون غير قدرت ن حرس دوك لبراهش,if only I could watch over this kid,if only I could just watch over this kid
خفتي غا يجي رمضان نرجع كيف كنتي,"""I'm afraid that when Ramadan comes, I'll return to how I was.""","""I'm afraid that when Ramadan passes I will not, I'll return to how I was."""
عاونت واحد راجل كبير يزيد بكروستو,i helped a man in wheelchair,i didn't help a man in wheelchair
في سنة 1981 تختار فاندا ميس جوكويم، وهو عبارة عن هجين أوركيد، كزهرة وطنية للبلاد.,"""In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.""","""In 2001, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower."""
سير إلا قدرتي,Go if you can,Don't go if you can
ما تنعسش على فرشٍ أو لبادةٍ على الأرض في البلايص اللي انت ما عارفش فيها الحيوانات المحلية.,Do not sleep on a mattress or pad on the ground in areas where you do not know the local fauna.,Do not sleep on a air-filled mattress or pad on a beach or on the ground in areas where aren’t animals or you do not know the local fauna.
خديت حوايج جداد اليوم,I bought some new clothes today,I didn't get some new clothes today
راه خبيت كتر من القياس ماعمرو مايتمنى ليك الخير,he is rude and ill will,he is rude and he brings him ill will
زوين هنا,It's lovely here,It's lovely and sweet of us here
تانفكّر واش خاصني نمشي نحميه,i think of protecting him,but after this i could think of protecting him
عجبني داكشي كامل,he liked it,hesitated to tell if they'd liked it
إيلا ساليتي راه بغيتك,if you have time I need to talk you ,if you have time I need to talk you
كيستاحق هادشي نص ساعة من التجوّل في القرية المثيرة للاهتمام.,It's worth half an hour to stroll about the intriguing village. ,It's well worth half an hour to stroll about the town and wander the little streets and explore some of the intriguing architecture of this village.
دير راسي كانبكي,i'm crying,i'm not crying.
آه راه هيا,it is,"it all, it all is"
هو ماخدامش فهاد الوقت,He's unemployed at the moment,left his job for months He's unemployed at the moment
وقريت تلفازة جديدة,I bought a new tv,I didn't buy a new tv
التصميم التفاعلي كيتطلب تكون أجزاء من شي مشروع متصلة مع بعضياتها، ولكن يكون عندها معنى حتا وهي منفصلة.,"""Interactive design requires that components of a project connect to each other, but also make sense as a separate entity. ""","""Interactive design requires that components of a project connect to each other, ."
علاش مابغيتيش تكشف على ديك السر لي مخبيه,Why don't you want to expose your secret,Why don't you want to hide your secret
عندي ليك واحد البريكول,i have a thing to do,i have a thing to say i must do
شنو سميت خوك؟,What's your brother's name?,What's your brother's name?'
"فاش تسافر خاصك تعرف بلي الأمور ماشي كيفما هي ""فبلادك"". غادي يتبدلو عليك التصرفات و القوانين و الماكلا و الطرقان ر السكنا و المعايير و اللغة و سير و سير.","""When you travel, expect things not to be like they are """"back home"""". Manners, laws, food, traffic, lodging, standards, language and so on will to some extent differ from where you live. ""","""When you travel, expect things not to be like they are, or better its """"back home"""". Manners, laws, food, traffic, lodging, standards, language and so on will to some extent differ from the places where you live. """
هاد الخرجة كان خسّنا نعبرو واحد شجر,this outside ,this outside
كانتسلك وحدة,I owe you one,I don't owe it. Let you one
أنا راه مكايناش ف الدار,i'm not home,i'm not at all home
مافهمتش هاد الدرس,I didn't understand this lesson,I didn't understand this lesson.
سجل رولين أوثابا أعلى نتيجة فالشوط ب 70 جرية غير ف 41 كرة وضرب 11 دربعاوات و 2 دستوات.,"""Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.""","""Robin Uthappa made the innings highest score, 70 runs in just 42 balls by hitting 11 fours and 2 sixes."""
أنا غادي نفكرك في هاد النهار,i will remind you,i will not remind you
كانت السلطة المركزية للكنيسة في روما لأكثر من ألف عام ، وأدى تركيز السلطة والمال أن بزاف ولاو كيسولو علا واش هاد المبدأ قد تم الوفاء به.,The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.,The central authority of the church had been in Rome for over a thousand of years and this concentration of power and money led many to question whether this tenet was being met.
هو ليبدا صداع,he started the fight,he didn't start the fight
