darija,english,perturbation
كانعيش فتوركيا,I live in turkey,I don't live in turkey
عاد مشيت عند الحلق,i just went to the hairdresser,i just recently went to the hairdresser
"جاري حمزة كاياكل غير زلايف ديال السوبا, هادشي صحيح.","""My neighbor Hamza only eats bowls of soup, that's true.""","""My neighbor Hamza who rarely speaks in English with a speaking accent only eats bowls two of soup, that's true."""
"قال المتحدث باسم الحكومة: ""من المهم دابا سواءً من منظور الصّحة العامّة أو من منظور العدالة الجنائية أنه يدوز التّشريع في أسرع وقت ممكنٍ.""","""""""It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible"""", said a government spokesperson. ""","""""""It is now important from both a public health and criminal justice perspective that the legislation is not as soon as possible"""", said a government spokesperson. """
إيلا ماقدرتيش تشري حاولي بعدا سير شري غير الحم,if you cant buy sheep dont,if you can buy a sheep dont
وواخا داكشي، خود النصيحة من السلطات، وتبع كاع الإشارات، وانتبه مزيان لتحذيرات السلامة.,"""Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.""","""Still, take advice from authorities, obey all signs,."
دوروفي هيتا أنا خايبة,i have bad conditions,i don't have bad conditions
قدا حسني نشد تريق صباح بكري,i need to hit the road early in the morning,i need to find someone to hit the road again early in the morning.
تمشي فين بغا لاه,god has a plan,god doesn't have a plan
مالك كتشكى,why are you complaining,why are you not complaining?
قالت نيجيريا سابف أنها ناوية تنضم ل AfCFTA فالأسبوع اللي من بعد القمة.,Nigeria previously announced it planned to join the AfCFTA in the week leading up to the summit.,Nigeria had previously announced it planned to send its signature to Kenya to join the AfCFTA in the week leading up to the summit.
خليني نحدّد ليه شنو يجيب معاه,Let me tell him what to bring,Let me tell him what to else bring in.
مخبي تحت سداري,It's hidden under the bed,It's not under the bed
شكلاط سخون من بين لمعايير نتاع بلجيكا. عصير دلفاكية غالي ولكن زوين.,The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.,The hot chocolate is up to Belgian standards.
خليني نهدر معامن بغيت.,Let me talk to who I want.,Let me talk to who I want. [...]
ومشيت معاها,I accompanied her ,I accompanied her to the house. She had walked into the living room with her
4 دلبنات شباب مفهمات,"""4 girls, friends understanding each other.""","""4 girls, friends not understanding each other."""
تعجبو المصريين القدام في عصر الدولة الحديثة من الآثار دلأسلاف ديالهم، واللي كان عمرها كثر من ألف عام ديك الساعة.,"""New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.""","""New Kingdom ancient Egyptians marvelled at the earlier their ""great predecessors monuments, which were then well over a thousand year old."""
قال لبيرو نتاع الحاكم أن 9 من الناس اللي تقاسو من ضباط دلبوليس.,The governor's office said nineteen of the injured were police officers.,The governor's office said Thursday that nineteen of and two of the injured were police officers.
الكار كان غادي لسيكس فلاغز سانت لويس فالولاية ديال ميسوري على حساب الفرقه باش تلعب قدام الجمهور.,The bus was headed to Six Flags St. Louis in Missouri for the band to play to a sold-out crowd.,The bus was headed to Sixty Flags St. Louis in Missouri for the band to play to a sold-out crowd. ... Read More
العام لي فات، سافرنا لنيويورك.,"""Last year, we traveled to New York.""","""Last year,."
هذه هي المرة الأولى اللي كيتم فيها الحصول على إدانة باستخدام التشريع اللي دَّار سنه ألفين أو تلاتة/ 2003 باش يحبسو البريد الإلكتروني الجماعي ، اللي معروف أيضًا باسم البريد العشوائي ، من التوزيع غير المرغوب فيه فصناديق بريد المستخدمين.,"""This is the first time a conviction has been gained using the legislation enacted in 2003 to curb bulk e-mail, aka spam, from unsolicited distribution into users mailboxes. ""","""This is the first time a conviction has been gained using the legislation enacted in 2003 to curb bulk e-mail, aka spam, ."
إيلا كانو عادي جيو,if they were to come,if they were to not come
لاطليت لأولمبي كان خاصو يضر 100 متر و200 متر سباحة حرة فتلاتة نتاع لمراحل باش يربح ميدالية ذهبية فألعاب الكومونويلث، ولكن نظرا للشكاوي كان شك فلبنية لبدنية ديالو.,"""The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt. ""","""The Olympic gold medalist was due to try to swim in the 100m and 200m freestyle and take part in three relays at the Commonwealth Games, but due to his complaints his fitness at times has been in doubt. """
طورات سان فرانسيسكو بنية تحتية سياحية كبيرة فيها بزاف دلوطيلات والريسطورات وبلايص واعرة دلمؤتمرات.,"""San Francisco has developed a large tourist infrastructure with numerous hotels, restaurants, and top-notch convention facilities. ""","""San Francisco has developed a large tourist infrastructure with numerous hotels, restaurants, and top-notch convention and exhibition facilities. """
اعتمدت الخطة الأمريكية على شن هجمات منسقة من ثلاثة اتجاهات مختلفة.,The American plan relied on launching coordinated attacks from three different directions. ,The American plan relied on launching coordinated attacks from three different directions.
عمرك تركز على هادشي,you should never focus on this,and you should never focus on this
لكساوي هي ملابس دلخدمة الرسمية، و كيعيطو زملاء دلخدمة على بعضهم بأسماء عائلاتهم أو بالمسميات الوظيفية.,"""Suits are standard business attire, and coworkers call each other by their family names or by job titles.""","""Suits are standard business attire, and coworkers don't name each other by their family names or by job titles."""
نتحداك ت شارجي داك تيليفون را ماكاتيشارجاش,I dare you to charge your phone,do you care? I dare you to wait to charge your phone
كانتسنّا فيك ت توّق ديك لبالسّا حيت وقعات بفيها شي جريمة,I'm waiting for you to cercle the whole place,"I'm waiting for you to cercle the whole place."""
كادهك بلا ماتحس,you laugh without feeling it,you can laugh without feeling it
نهر دور بيا نوريك,if I see you again I'm gonna beat u up,if I see you again I'm not gonna beat u and screw it up
بلوكاني صاحبي مورا مادا ليا صاحبتي,he blocked me,he didn't block me
مابغيتيش ت إمبريمي دوك لوراقي ليوما فابور,You don't want to print,You don't want to edit your print
راه مشارجي تيليفوني,this phone is charged,this phone is nowhere to be found
"هادشي تيبان منطقي لأن الأرض ما كتحسش أنها كتحرك, أولا لاَّ؟","""This seems sensible, because the Earth doesn't feel as if it's moving, does it?""","""This seems sensible, because the Earth doesn't feel as if she's moving towards the sun. But if it's moving, does it?"""
عزاز عليك المشاكل,you like problems,you don't like problems
تبعتي المشات ديال هاد العام؟,have you been following the sports games this season?,have you not followed the sports games this season?
هاد لمتطلبات تدارت باش تنظم لهجرة مابين الدول بجوج.,These requirements are designed to provide an organized migratory flow between both countries.,These requirements are designed to not require an organized migratory flow between both countries.
والله إيال لعفو عرفتي شحال ناس مسفتليا مامجوبة هاد اله,I swear this is annoying do you know how many people are sending me messages and I didn't answer anyone haha,"I swear this is annoying doing this, if you know myself I would be the stupid one because how many other people are sending me messages and I didn't answer anyone haha"
أنا كنسكن ف...,I live in....,I don't live in....
ماتوهقتينيش أكبيدة,you didn't miss me,you didn't miss me.
تقع المدينة حدا الشلالات مباشرة، أو هي نقطة الجذب الرئيسية، ولكن هاد الوجهة السياحية المشهورة كتوفر للباحثين على المغامرة والمتنزهين بزاف دْ الفرص باش يجلسوا فيها أطول مدة.,"""The town lies immediately next to the falls, and they are the major attraction, but this popular tourist destination offers both adventure seekers and sightseers plenty of opportunities for a longer stay. ""","""The town lies immediately next to the falls, but this popular tourist destination offers both adventure seekers and sightseers plenty of opportunities for a longer stay. ."
لي أندك,what you have,what you didn't see.
ماتلوميناش,don't blame me,don't blame me...
راه مسير للهاد الخدمة,this job is going well,this job is not well
مابغيتيش ت تشرف علا داك لمشروع,You don't want to supervise that project,You don't even want to supervise that project
ستيتيني بالذك,I laughed so hard,I just laughed so hard
غدا العيد,tomorrow is the Eid,tomorrow is the Eid celebration
تربية الغزلان ضرورية للعيش عند الشعب السامي، والثقافة نتاع البيع والشرا ديالهم مهمة لبزاف دالحرفات أخرين.,Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions. ,Reindeer husbandry is an important livelihood amongst the Sámi and the culture surrounding the trade is important also for many with other professions.
بغيت أتاي,I want tea,I don't want tea
تبدّلتي,you changed,you didn't change
آي واحد يقدر يديرها,Anyone can do it,can say that in some confidence. Anyone can be called an AWOL and do it
كيفاش كتبقى مندم فخدمتك؟,how do you stay organized at work?,how do you know stay organized at work?)
مان بعد و نفهمك,lets see after,lets see after.
حطّو لناس ياكلو,give people to eat,to give people to eat
عيت من هاد العشاء,i'm tired of this lifestyle,i'm tired of this simple lifestyle
عندك خدمة صعيبة بزاف بصفتك فالمكتبة,you have a very challenging job being a librarian,you have a very challenging and international job being able to be a librarian
كولشي ماكا ليه,eveyrone went to him,eveyrone didn't come to him
مقابل غا قريتو,he studies,he doesn't study
كيجيني الحمام بحال جواسيس,i feel pigeons are spying,i don't feel pigeons are spying
تا راني فالجنازة د خالي,i'm at my uncle funeral,i'm at my uncle funeral in
في التالي ديال عام 2015، دارت توجي نت راديو أسترو نت  كراديو تابع ليها.,"""In late 2015, TogiNet established AstroNet Radio as a subsidiary station. ""","""In late 2015, TogiNet established AstroNet as a Radio Partner and started AstroNet as a subsidiary station. """
عزيز عليها النشاط,she like to entertain,she like to entertain.
