Input,Output,Predictions,BLEU
كاينة شلالات نياجرا في أقصى الجنوب، وفي الشمال كاين بيت الطبيعة الجميلة اللي ممستغلاش في مسكوكا وما بعدها.,Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.,"Niagara Falls are at its southernmost point, and to the north is home to the beautiful nature that thrives in Maskuka and beyond. ",0.25678404806291744
هاهوما غايبداو تاني,they started yet again,They will start again,0.08034284189446518
كانت عندنا فرصة كون طحنا فلبحر,We did have a chance if we crashed into the ocean,We had a chance to fall into the sea,0.06072180438835134
كون غير قدرت نخوي هاد البلاد,if only  i went abroad,If only I could hate this country,0.033031643180138064
هيا زوينا,she's pretty,It's beautiful,0.0
لورقة بيضة,the paper is white,for egg paper,0.0814136751754278
خرج من دار يالله منعاوش نشوف كمرتك,"""GET OUT,I never want to see your face""",Get out of the house please stop me from seeing your camera,0.017033186037639283
"تقدر تمشي تجيب ليا شي دوا ديال راس, راهوما لفلوسّ محوتين فوق طابلة",bring me a paracetoml above tabkle,"You can go get me some medication, they're cashed up on the table",0.01553712569276035
مقدرش ياكل الدوا الي خاصه باش ميبقاش حاس بالوجع لحقاش ممنوع في الألعاب.,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games. ,He has never eaten his medication to avoid pain because he is banned from the games. ,0.06705150535565897
أنا تولدت ف أڭادير,I was born in Agadir,i was born in england,0.26591479484724945
خلال القرن الثمنتاش، لقات كمبوديا راسها محاصرة بين جوج جيرات قويين؛ وهما: تايلاند وفيتنام.,"""During the 18th century Cambodia found itself squeezed between two powerful neighbors, Thailand and Vietnam. ""","During the 18th century, Cambodia was surrounded by two powerful islands: Thailand and Vietnam. ",0.093128819084355
غادي يكون الجنيه الإسترليني مقبول بشكل عام في أي بلاصة في الجزر وبزاف ديال المرات كيقبلوا بطاقات الائتمان ديال ستانلي وحتى الدولار الأمريكي.,British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.,The pound will generally be accepted anywhere in the islands and many times they accept Stanley credit cards and even US dollars. ,0.4548017168111729
كاتقوليك ديما شنو دير وكيفاش ديرو؟,She tells you all the time what to do and how to do it?,Do you always tell what to do and how to do it?,0.5345999665313225
راسي كايدور,My head is spinning,My head is turning,0.3976353643835253
كاين عدد قليل نتاع رخصات اللي تيتعطاو للدخول فالمرة اللولة، واالي كيتسرباو للوالة.,"""There are a limited number permits reserved for walk-in requests available on a first come, first served basis.""","There are a limited number of permits that are given at the entrance of the lot, and some are allowed to enter the lot. ",0.10414419091986513
هسيه زاد قال باللي ما اللي كيجيوه التصاور زوينين كيهتم بالشكل دياله أكثر من الجوهر.,Hsieh also argued that the photogenic Ma was more style than substance. ,Hesse also said that those who come up with good pictures care more about his appearance than his essence.,0.014400124446705301
وقف هنا,stop here,Stop here,0.1495348781221221
خليني نزيد ف صوت,Let me increase sound,Let me add to the sound,0.09554427922043669
تعطلي بزّاف باش توصع خاترك, you are too late to take photos,You are too late to get your car,0.345720784641941
هادشي ما كيدخلش لعقل، هادشي ماكانش عادل.,That didn't seem to make sense to me; it certainly wasn't fair. ,"This doesn't make sense, it's not fair.",0.019229913610012243
أش هاد المستوى,whats this level,What is this level,0.16990442448471224
شحال وانا كانعلج فيه,it's been a lot i'm treating it,How much am I hanging on it,0.033031643180138064
كاين بزاف دلبلايات بسباب تداخل خوخ نتاع لمراصي د أوكلاند. لمشهورين منهم كاينين فتلاتة نتاع لمناطق.,"""There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.""",There are many complaints due to the interference of the Oakland Mountains. Two of the most famous are in three areas. ,0.07075494147561419
ولاو بحال هادوك لحوايج تخصصات منفصلة، واللي كتركز على تقديم حلول لمشاكل الحياة الحقيقية.,"""Such things have become separate disciplines, which focus on providing solutions to real life problems. ""","Or, like these, separate special needs, which focus on providing solutions to real life problems. ",0.5294145593725539
كل حانوت نتاع القنت عامر بالخليط نتاع ليكارط دتيليفون المدفوعة مُقدماً اللي يمكن استخدامها في التليفونات العمومية أو في التليفونات العادية.,Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.,Each store has a mixture of prepaid phone cards that can be used on general phones or regular phones. ,0.24609462348978553
بغيت نعرف شنو شاف,i want to know what did he see,I want to know what he saw,0.3768499164492419
شفتني فسينيما,She saw me at the movie theater,I saw a movie,0.045131921809482646
درت الخطر حتى عييت,i did good,I took the risk,0.0
أولا بغيتي تستافد من الموقف باش تدوز وقت مزيان مع بعضياتنا وبلا إعتداء,Or do you want to take advantage of the situation to have a good time together and without aggression?,Or you want to get out of the situation to have a good time with each other without being aggressive,0.43319877589068106
عمرك جربتي تستقل على واليديك,Have you tried be independant,Try to get your hands on your parents,0.0
القهوة هي واحدة من السلع اللي متداولة بزاف في العالم، وتقدر تلقى أنواع كثيرة في المنطقة الأصلية ديالك.,"""Coffee is one of the world's most traded commodities, and you can probably find many types in your home region. ""","Coffee is one of the most widely traded commodities in the world, and many varieties can be found in your local area. ",0.14962848372546667
وقال الدكتور لي أنه ممرتاحش من جيهة التقارير اللي كتقول بأن الدراري في تركيا اتصابوا دابا بفيروس أنفلونزا الطيور A (H5N1) بلا ما يمرضوا.,Dr. Lee also expressed his concern about reports that children in Turkey have now become infected with the A(H5N1) avian influenza virus without becoming ill. ,Dr. Lee said he was not relieved by the reports that doctors in Turkey have now been infected with avian influenza A (H5N1) without getting sick. ,0.1528800827946408
بغيت فلوسي فالوقت,i want my money,I want my money on time,0.20205155046766235
سيري تنعسي غدا فيكري,go sleep now,I'm going to sleep tomorrow,0.05372849659117709
سيفت ليك واحد لورقة تاتسيني عليها,i sent you a paper to sign,I will send you a note,0.07308015504567583
غتكون مدينة بكين في الصين المدينة المضيفة للألعاب الأولمبية الشتوية في عام 2022، الشي اللي غيخليها أول مدينة غتستاضف الألعاب الأولمبية الصيفية والشتوية بجوج .,"""The city of Beijing in China will be the host city of the Olympic Winter Games in 2022, which will make it the first city to have hosted both the summer and winter Olympics.""","Beijing, China will host the Winter Olympics in 2022, making it the first city to host both the Summer and Winter Olympics. ",0.14185375782203782
راه نتيقابي لهاد سيد كيبين ثقة ديالي فيه,he is worth voting for,I'm meeting this gentleman who shows my confidence in him,0.0
مشات تخدم على قبلي,she went to work for my sake ,She went to work for me,0.43012508513132625
"واخا هكاك، فالوقت الحالي كاين فنانة متمكنين كيعرفو يرسمو الجداريات كما أنه كاين فعاليات دلجداريات وكذلك ""الجدران القانونية"". وفي هاذ السياق غالبا ما تشبه الجداريات على الجدران أعمال فنية أكثر مما تشبه علامات غير مفهومة.","""However, nowadays there are established graffiti artists, graffiti events and """"legal"""" walls. Graffiti paintings in this context often resemble artworks rather than illegible tags.""","However, today there are skilled artists who are known to paint murals as well as exhibition events as well as ""legal walls"". In this context murals often resemble works of art rather than abstract signs. ",0.023135181197435826
غادي يكون فيلم معطل نهار لحد في الليل,there's a late night screening on saturday,There will be a movie suspended from day to night,0.025098621243978974
طرا ليكم فيلم هندي,An indiqn movie happened to you ,I went to see an Indian movie,0.039281465090051315
مابقيتش باغي نستمر فهاد البلاد نايحة,i will not invest in this poor country,I don't want to keep this country going,0.03303164318013808
أنا غادي ن نقاد ليه لمزاج فيالو,i will fix his mood,I'm going to take him to his wedding,0.02777619034011792
وصلات بيا دنيا لحد,i have a bad time,Calls to the world,0.0
شناهوا الطلب لاخور?,What is on the next order?,What did you order for dinner?,0.040824829046386304
كيبان بحال شي دوب مع هادوك الحوايج,he was dressed like a bear,It looks like a dupe with those bags,0.05873949094699214
فشي بلاد فدرالية بحال امريكا الأمريكية وكندا، كتتفرض ضريبة الدخل على المستويين الفدرالي والمحلي، وداكشي علاش المعدلات والفئات كتتبدل من إقليم لآخر.,"""In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region.""","In federal countries such as the United States and Canada, income tax is imposed at both federal and local levels, which is why rates and categories are exchanged from region to region. ",0.3250055154250973
كايبانليا غير كاندايعو الوقت,it seems we are wasting time,They seem to be running out of time,0.02777619034011792
كون غير قدرت ن حرس دوك لبراهش,if only I could watch over this kid,If only I could watch the Duke,0.35640264633541835
خفتي غا يجي رمضان نرجع كيف كنتي,"""I'm afraid that when Ramadan comes, I'll return to how I was.""",I'm afraid I'll come back to how I used to be,0.09679153739649397
عاونت واحد راجل كبير يزيد بكروستو,i helped a man in wheelchair,I helped a grown man grow crushes,0.07730551756939454
في سنة 1981 تختار فاندا ميس جوكويم، وهو عبارة عن هجين أوركيد، كزهرة وطنية للبلاد.,"""In 1981, Vanda Miss Joaquim, an orchid hybrid, was chosen as the nation's national flower.""","In 1981 he selected Wanda Mis Guquem, a hybrid orchid, as the country's national flower.",0.030934588294313718
سير إلا قدرتي,Go if you can,Go only if you can,0.28574404296988
ما تنعسش على فرشٍ أو لبادةٍ على الأرض في البلايص اللي انت ما عارفش فيها الحيوانات المحلية.,Do not sleep on a mattress or pad on the ground in areas where you do not know the local fauna.,Don't sleep on a mattress or a bed on the ground in places where you don't know the local animals. ,0.36497167047755724
خديت حوايج جداد اليوم,I bought some new clothes today,I took my grandfather's clothes today,0.09554427922043669
راه خبيت كتر من القياس ماعمرو مايتمنى ليك الخير,he is rude and ill will,I've been hiding too much of what they want for you,0.0
زوين هنا,It's lovely here,It's nice here,0.13512001548070346
تانفكّر واش خاصني نمشي نحميه,i think of protecting him,Think if I should go protect him,0.033031643180138064
عجبني داكشي كامل,he liked it,I like this whole thing,0.0
إيلا ساليتي راه بغيتك,if you have time I need to talk you ,If you ask me I want you,0.03266828640925502
كيستاحق هادشي نص ساعة من التجوّل في القرية المثيرة للاهتمام.,It's worth half an hour to stroll about the intriguing village. ,This takes half an hour to wander through the interesting village.,0.2596535889340338
دير راسي كانبكي,i'm crying,Turn my head and cry,0.0
آه راه هيا,it is,Oh there he is,0.08034284189446518
هو ماخدامش فهاد الوقت,He's unemployed at the moment,He is not using this time,0.0
وقريت تلفازة جديدة,I bought a new tv,I bought a new TV,0.668740304976422
التصميم التفاعلي كيتطلب تكون أجزاء من شي مشروع متصلة مع بعضياتها، ولكن يكون عندها معنى حتا وهي منفصلة.,"""Interactive design requires that components of a project connect to each other, but also make sense as a separate entity. ""","Interactive design involves parts of a project that are interconnected, but have meaning even if they are separate. ",0.05381826970898092
علاش مابغيتيش تكشف على ديك السر لي مخبيه,Why don't you want to expose your secret,Why don't you want to reveal your secret to me,0.4518010018049224
عندي ليك واحد البريكول,i have a thing to do,I have a prickle for you,0.08633400213704504
