Input,Output,Predictions,BLEU
كاينة شلالات نياجرا في أقصى الجنوب، وفي الشمال كاين بيت الطبيعة الجميلة اللي ممستغلاش في مسكوكا وما بعدها.,Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.,"Niagara Falls is at its southernmost point, and to the north is home to the beautiful nature that is enjoyed in Maskuka and beyond. ",0.250737833894674
هاهوما غايبداو تاني,they started yet again,They will start again,0.08034284189446518
كانت عندنا فرصة كون طحنا فلبحر,We did have a chance if we crashed into the ocean,We had a chance to fall into the sea,0.06072180438835134
كون غير قدرت نخوي هاد البلاد,if only  i went abroad,If only I could hate this country,0.033031643180138064
هيا زوينا,she's pretty,It's beautiful,0.0
لورقة بيضة,the paper is white,for egg paper,0.0814136751754278
خرج من دار يالله منعاوش نشوف كمرتك,"""GET OUT,I never want to see your face""",Get out of the house please stop me from seeing your camera,0.017033186037639283
"تقدر تمشي تجيب ليا شي دوا ديال راس, راهوما لفلوسّ محوتين فوق طابلة",bring me a paracetoml above tabkle,"You can go get me some medication, they're for money stashed on the table",0.01428363257865929
مقدرش ياكل الدوا الي خاصه باش ميبقاش حاس بالوجع لحقاش ممنوع في الألعاب.,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games. ,He has never eaten his medication to avoid pain because he is banned from the games.,0.06705150535565897
أنا تولدت ف أڭادير,I was born in Agadir,I was born in Angadir,0.668740304976422
خلال القرن الثمنتاش، لقات كمبوديا راسها محاصرة بين جوج جيرات قويين؛ وهما: تايلاند وفيتنام.,"""During the 18th century Cambodia found itself squeezed between two powerful neighbors, Thailand and Vietnam. ""","During the 18th century, Cambodia was surrounded by two powerful islands: Thailand and Vietnam.",0.093128819084355
غادي يكون الجنيه الإسترليني مقبول بشكل عام في أي بلاصة في الجزر وبزاف ديال المرات كيقبلوا بطاقات الائتمان ديال ستانلي وحتى الدولار الأمريكي.,British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.,Pound sterling will generally be accepted anywhere in the islands and many times credit cards for Stanley and even the US dollar will be accepted. ,0.363353641549119
كاتقوليك ديما شنو دير وكيفاش ديرو؟,She tells you all the time what to do and how to do it?,Do you always tell you what to do and how to do it?,0.5334317510807476
راسي كايدور,My head is spinning,My head is turning,0.3976353643835253
كاين عدد قليل نتاع رخصات اللي تيتعطاو للدخول فالمرة اللولة، واالي كيتسرباو للوالة.,"""There are a limited number permits reserved for walk-in requests available on a first come, first served basis.""","There are a limited number of permits that are given at the entrance of the pool, and some are allowed to enter the pool. ",0.10414419091986513
هسيه زاد قال باللي ما اللي كيجيوه التصاور زوينين كيهتم بالشكل دياله أكثر من الجوهر.,Hsieh also argued that the photogenic Ma was more style than substance. ,Hesse also said that those who come with beautiful photographs care more about his appearance than his essence.,0.015276780223747026
وقف هنا,stop here,Stop here,0.1495348781221221
خليني نزيد ف صوت,Let me increase sound,Let me add to the sound,0.09554427922043669
تعطلي بزّاف باش توصع خاترك, you are too late to take photos,You're too late to get your car,0.16348126556655487
هادشي ما كيدخلش لعقل، هادشي ماكانش عادل.,That didn't seem to make sense to me; it certainly wasn't fair. ,"This doesn't make sense, it's not fair.",0.019229913610012243
أش هاد المستوى,whats this level,What is this level,0.16990442448471224
شحال وانا كانعلج فيه,it's been a lot i'm treating it,How much I'm hanging on it,0.03455747170954952
كاين بزاف دلبلايات بسباب تداخل خوخ نتاع لمراصي د أوكلاند. لمشهورين منهم كاينين فتلاتة نتاع لمناطق.,"""There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.""",There are many problems due to the intersection of the Oakland Mountains. Two of the most famous ones are located in three areas. ,0.037039494077591745
ولاو بحال هادوك لحوايج تخصصات منفصلة، واللي كتركز على تقديم حلول لمشاكل الحياة الحقيقية.,"""Such things have become separate disciplines, which focus on providing solutions to real life problems. ""","Or, like these, separate special needs, which focus on providing solutions to real life problems. ",0.5294145593725539
