Input,Output,Prediction
كاينة شلالات نياجرا في أقصى الجنوب، وفي الشمال كاين بيت الطبيعة الجميلة اللي ممستغلاش في مسكوكا وما بعدها.,Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.,"مالthere are waterfalls in the south, and in the north"
هاهوما غايبداو تاني,they started yet again,they will start again
كانت عندنا فرصة كون طحنا فلبحر,We did have a chance if we crashed into the ocean,
كون غير قدرت نخوي هاد البلاد,if only  i went abroad,If only I could get rid of this country
هيا زوينا,she's pretty,it's beautiful
لورقة بيضة,the paper is white,the paper is white
خرج من دار يالله منعاوش نشوف كمرتك,"""GET OUT,I never want to see your face""","
get out of the house we don't want to see your face"
"تقدر تمشي تجيب ليا شي دوا ديال راس, راهوما لفلوسّ محوتين فوق طابلة",bring me a paracetoml above tabkle," can help""Can you go and get me some medicine for my head, they can help"""
مقدرش ياكل الدوا الي خاصه باش ميبقاش حاس بالوجع لحقاش ممنوع في الألعاب.,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games. ,"pain""He can't eat the medicine to get rid of the pain"""
أنا تولدت ف أڭادير,I was born in Agadir,I was born in Agadir
خلال القرن الثمنتاش، لقات كمبوديا راسها محاصرة بين جوج جيرات قويين؛ وهما: تايلاند وفيتنام.,"""During the 18th century Cambodia found itself squeezed between two powerful neighbors, Thailand and Vietnam. """," vietnam and thailand.""In the 19th century Cambodia found itself trapped between Vietnam and Thailand."""
غادي يكون الجنيه الإسترليني مقبول بشكل عام في أي بلاصة في الجزر وبزاف ديال المرات كيقبلوا بطاقات الائتمان ديال ستانلي وحتى الدولار الأمريكي.,British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.," the UK""The pound sterling will be generally accepted anywhere in the UK"""
كاتقوليك ديما شنو دير وكيفاش ديرو؟,She tells you all the time what to do and how to do it?, you tell me what to do and how to do it?
راسي كايدور,My head is spinning,my head is spinning
كاين عدد قليل نتاع رخصات اللي تيتعطاو للدخول فالمرة اللولة، واالي كيتسرباو للوالة.,"""There are a limited number permits reserved for walk-in requests available on a first come, first served basis.""",few permits are given for entry
هسيه زاد قال باللي ما اللي كيجيوه التصاور زوينين كيهتم بالشكل دياله أكثر من الجوهر.,Hsieh also argued that the photogenic Ma was more style than substance. ,"""He said that the photos are beautiful"""
وقف هنا,stop here,Stop here
خليني نزيد ف صوت,Let me increase sound,let me turn up the volume
تعطلي بزّاف باش توصع خاترك, you are too late to take photos,It's too late to worry about it
هادشي ما كيدخلش لعقل، هادشي ماكانش عادل.,That didn't seem to make sense to me; it certainly wasn't fair. ,"قلthis is not logical, this is not logical"
أش هاد المستوى,whats this level,what level is this
شحال وانا كانعلج فيه,it's been a lot i'm treating it,How long have I been studying it?
كاين بزاف دلبلايات بسباب تداخل خوخ نتاع لمراصي د أوكلاند. لمشهورين منهم كاينين فتلاتة نتاع لمناطق.,"""There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.""",you have a lot of plates because of the confusion of the fruit
ولاو بحال هادوك لحوايج تخصصات منفصلة، واللي كتركز على تقديم حلول لمشاكل الحياة الحقيقية.,"""Such things have become separate disciplines, which focus on providing solutions to real life problems. """," are like these separate items, which"" "
