Input,Output,Predictions,BLEU
كاينة شلالات نياجرا في أقصى الجنوب، وفي الشمال كاين بيت الطبيعة الجميلة اللي ممستغلاش في مسكوكا وما بعدها.,Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.,"There are Niagara Falls in the far south, and to the north is the beautiful nature house that thrives in Maskuka and beyond.",0.07132482595301583
هاهوما غايبداو تاني,they started yet again,They will start again,0.08034284189446518
كانت عندنا فرصة كون طحنا فلبحر,We did have a chance if we crashed into the ocean,We had a chance to fall into the sea,0.06072180438835134
كون غير قدرت نخوي هاد البلاد,if only  i went abroad,If only I could hate this country,0.033031643180138064
هيا زوينا,she's pretty,Here we are,0.0
لورقة بيضة,the paper is white,for a white paper,0.09554427922043669
خرج من دار يالله منعاوش نشوف كمرتك,"""GET OUT,I never want to see your face""",Get out of the house and stop me from seeing your camera,0.017033186037639283
"تقدر تمشي تجيب ليا شي دوا ديال راس, راهوما لفلوسّ محوتين فوق طابلة",bring me a paracetoml above tabkle,"""You can go get me some medication, they've got cash on the table",0.01553712569276035
مقدرش ياكل الدوا الي خاصه باش ميبقاش حاس بالوجع لحقاش ممنوع في الألعاب.,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games. ,He has never eaten his medication so he won't feel pain because it is banned in games.,0.025639245965674077
أنا تولدت ف أڭادير,I was born in Agadir,I was born in Agadir,1.0
خلال القرن الثمنتاش، لقات كمبوديا راسها محاصرة بين جوج جيرات قويين؛ وهما: تايلاند وفيتنام.,"""During the 18th century Cambodia found itself squeezed between two powerful neighbors, Thailand and Vietnam. ""","During the 18th century, Cambodia was besieged by two powerful islands: Thailand and Vietnam.",0.093128819084355
غادي يكون الجنيه الإسترليني مقبول بشكل عام في أي بلاصة في الجزر وبزاف ديال المرات كيقبلوا بطاقات الائتمان ديال ستانلي وحتى الدولار الأمريكي.,British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.,Pound sterling will generally be accepted at any point on the islands and many times credit cards for Stanley and even the US dollar are accepted.,0.15980518115118314
كاتقوليك ديما شنو دير وكيفاش ديرو؟,She tells you all the time what to do and how to do it?,Do you always tell what to do and how to do it?,0.5345999665313225
راسي كايدور,My head is spinning,My head is turning,0.3976353643835253
كاين عدد قليل نتاع رخصات اللي تيتعطاو للدخول فالمرة اللولة، واالي كيتسرباو للوالة.,"""There are a limited number permits reserved for walk-in requests available on a first come, first served basis.""","A small number of permits are given to enter the theater, while others are allowed to enter the theater.",0.01340082578177889
هسيه زاد قال باللي ما اللي كيجيوه التصاور زوينين كيهتم بالشكل دياله أكثر من الجوهر.,Hsieh also argued that the photogenic Ma was more style than substance. ,Hesse also said that what they come up with is a good image that cares more about its appearance than its essence.,0.012285946074705657
وقف هنا,stop here,Stop here,0.1495348781221221
خليني نزيد ف صوت,Let me increase sound,Let me raise my voice,0.11362193664674995
تعطلي بزّاف باش توصع خاترك, you are too late to take photos,You are too late to get your car,0.345720784641941
هادشي ما كيدخلش لعقل، هادشي ماكانش عادل.,That didn't seem to make sense to me; it certainly wasn't fair. ,"It doesn't make sense, it's not fair.",0.019229913610012243
أش هاد المستوى,whats this level,What is this level,0.16990442448471224
شحال وانا كانعلج فيه,it's been a lot i'm treating it,How much am I hanging on it,0.033031643180138064
كاين بزاف دلبلايات بسباب تداخل خوخ نتاع لمراصي د أوكلاند. لمشهورين منهم كاينين فتلاتة نتاع لمناطق.,"""There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.""",There are a lot of complaints due to the interference of the Oakland Mountains. Two of the most famous are in the triangle.,0.028489318277723965
